,bounding_box,city,country,text,tid,timestamp,uid
15,"{u'type': u'Polygon', u'coordinates': [[[-66.240899, 44.863279], [-66.240899, 45.377488], [-65.839204, 45.377488], [-65.839204, 44.863279]]]}",Saint John,Canada,https://t.co/pfLT113LNL,671902115896401923,1449028922424,65879497
16,"{u'type': u'Polygon', u'coordinates': [[[-95.823268, 29.522325], [-95.823268, 30.154665], [-95.069705, 30.154665], [-95.069705, 29.522325]]]}",Houston,United States,@daishaaw  https://t.co/cW5tcN5Lz6,671902116546408449,1449028922579,634746669
17,"{u'type': u'Polygon', u'coordinates': [[[-60.573516, -31.814192], [-60.573516, -31.706162], [-60.452815, -31.706162], [-60.452815, -31.814192]]]}",Paraná,Argentina,TRAMITAME UN YOR SEBASTIAN,671902117041471488,1449028922697,1012178335
18,"{u'type': u'Polygon', u'coordinates': [[[-75.108773, 42.433438], [-75.108773, 42.478019], [-74.980422, 42.478019], [-74.980422, 42.433438]]]}",Oneonta,United States,You're built like a goddess ...,671902116978565120,1449028922682,2452373446
19,"{u'type': u'Polygon', u'coordinates': [[[-95.449669, 45.858323], [-95.449669, 45.963729], [-95.30498, 45.963729], [-95.30498, 45.858323]]]}",Alexandria,United States,Got my first tattoo https://t.co/wpQdIS7z5t,671902116470849537,1449028922561,973058322
20,"{u'type': u'Polygon', u'coordinates': [[[-122.514926, 37.708075], [-122.514926, 37.833238], [-122.357031, 37.833238], [-122.357031, 37.708075]]]}",San Francisco,United States,If only I could just go to school. https://t.co/R1MoEDVJdX,671902115896229888,1449028922424,832187612
21,"{u'type': u'Polygon', u'coordinates': [[[-122.436232, 47.495315], [-122.436232, 47.734561], [-122.224973, 47.734561], [-122.224973, 47.495315]]]}",Seattle,United States,Came on over this evening on pacific-time #RudolphTheRedNosedReindeer Dec 1 think would do this as closer to #Christmas2015 ❄️ ⛄️ 🎋🎁🎄🎅,671902116529606656,1449028922575,41902848
22,"{u'type': u'Polygon', u'coordinates': [[[-44.062789, -20.059816], [-44.062789, -19.777568], [-43.856856, -19.777568], [-43.856856, -20.059816]]]}",Belo Horizonte,Brasil,"@basousas Olha, fechar a janela e a porta seria uma boa ideia...",671902117137932289,1449028922720,120519669
23,"{u'type': u'Polygon', u'coordinates': [[[-117.418374, 33.828971], [-117.418374, 33.917206], [-117.313882, 33.917206], [-117.313882, 33.828971]]]}",Woodcrest,United States,Repost share https://t.co/qNTkdNjWpg,671902116579926017,1449028922587,163367780
24,"{u'type': u'Polygon', u'coordinates': [[[-97.538285, 32.569477], [-97.538285, 32.990456], [-97.033542, 32.990456], [-97.033542, 32.569477]]]}",Fort Worth,United States,Hell yea ! Thanks again 😊 https://t.co/tdbEaasp9T,671902116739309571,1449028922625,569526240
25,"{u'type': u'Polygon', u'coordinates': [[[-80.029518, 35.962623], [-80.029518, 36.218171], [-79.685209, 36.218171], [-79.685209, 35.962623]]]}",Greensboro,United States,💯 https://t.co/tIQ1lIOMHN,671902116760444928,1449028922630,593946210
26,"{u'type': u'Polygon', u'coordinates': [[[-85.605166, 30.355644], [-85.605166, 35.000771], [-80.742567, 35.000771], [-80.742567, 30.355644]]]}",Georgia,United States,ur annoying,671902117184086017,1449028922731,3285742202
27,"{u'type': u'Polygon', u'coordinates': [[[-76.885346, 39.033137], [-76.885346, 39.096875], [-76.810791, 39.096875], [-76.810791, 39.033137]]]}",South Laurel,United States,What is good with his @ name 😂,671902117343469568,1449028922769,2993176581
28,"{u'type': u'Polygon', u'coordinates': [[[-118.403857, 14.531918], [-118.403857, 32.718919], [-86.712218, 32.718919], [-86.712218, 14.531918]]]}",México,México,"#AcompañamientoSwinger.. los sabados
tienes ganas de conocer una fiesta swinger??
Pues aqui me tienes... Nos la pasaremos
super rico!😉☺😛😘",671902117179731968,1449028922730,1876876206
29,"{u'type': u'Polygon', u'coordinates': [[[-88.070827, 42.920822], [-88.070827, 43.192623], [-87.863758, 43.192623], [-87.863758, 42.920822]]]}",Milwaukee,United States,I am so disgusted. @AgentsofSHIELD,671902117020442624,1449028922692,2819132048
30,"{u'type': u'Polygon', u'coordinates': [[[-48.379318, -15.832248], [-48.379318, -15.659088], [-48.204021, -15.659088], [-48.204021, -15.832248]]]}",Águas Lindas de Goiás,Brasil,"Menino mozao me acorda p ver o filme e dorme, mas tão lindo dormindo ele",671902117314109440,1449028922762,1734220254
31,"{u'type': u'Polygon', u'coordinates': [[[-54.54192, -28.365237], [-54.54192, -28.134757], [-54.101596, -28.134757], [-54.101596, -28.365237]]]}",Santo Ângelo,Brasil,"credo só fui deixar ele com ciúmes e me bloqueia, mas tudo bem",671902117192409089,1449028922733,65266849
32,"{u'type': u'Polygon', u'coordinates': [[[-65.778264, -34.998735], [-65.778264, -29.503325], [-61.777678, -29.503325], [-61.777678, -34.998735]]]}",Córdoba,Argentina,@brisaazapata Gracias por hacerme acordar,671902117540569089,1449028922816,1602522038
33,"{u'type': u'Polygon', u'coordinates': [[[-46.826039, -24.008814], [-46.826039, -23.356792], [-46.365052, -23.356792], [-46.365052, -24.008814]]]}",São Paulo,Brasil,"""Vamo fica acordado até 6 da manhã"" é, aham, tá bom, senta lá parça",671902117733486593,1449028922862,2157987495
34,"{u'type': u'Polygon', u'coordinates': [[[-68.56829, -31.559809], [-68.56829, -31.50302], [-68.497428, -31.50302], [-68.497428, -31.559809]]]}",San Juan,Argentina,@sabrineiraok no era eso jajajaja. A ver si entendes lo que te voy a twittear,671902117515390979,1449028922810,1355587266
35,"{u'type': u'Polygon', u'coordinates': [[[-113.641805, 37.021646], [-113.641805, 37.149517], [-113.513726, 37.149517], [-113.513726, 37.021646]]]}",St George,United States,"""Run the race with Patience""",671902117452316676,1449028922795,452668628
36,"{u'type': u'Polygon', u'coordinates': [[[-117.274492, 33.521653], [-117.274492, 33.612308], [-117.118559, 33.612308], [-117.118559, 33.521653]]]}",Murrieta,United States,When you don't have a girlfriend during this month you save so much money o  Christmas presents,671902117662031872,1449028922845,2424296510
37,"{u'type': u'Polygon', u'coordinates': [[[-96.340535, 19.102814], [-96.340535, 19.265092], [-96.118258, 19.265092], [-96.118258, 19.102814]]]}",Veracruz,México,#LNBP 4to periodo. @hrojosoficial caen 76-93 @pionerosqr  cuando restan 04:21 minutos. https://t.co/YpuYaLToPt,671902115917205504,1449028922429,134239978
38,"{u'type': u'Polygon', u'coordinates': [[[-106.645646, 25.837092], [-106.645646, 36.500695], [-93.508131, 36.500695], [-93.508131, 25.837092]]]}",Texas,United States,@JBena17 make a poll,671902117309734914,1449028922761,1007951948
39,"{u'type': u'Polygon', u'coordinates': [[[-122.035311, 37.193164], [-122.035311, 37.469154], [-121.71215, 37.469154], [-121.71215, 37.193164]]]}",San Jose,United States,@TheRealStanLee @GeekFilmFests hey stank before you die can i have one of your cars mine is 20 years old,671902117477543937,1449028922801,260488811
40,"{u'type': u'Polygon', u'coordinates': [[[-97.187543, 33.128938], [-97.187543, 33.276053], [-97.041998, 33.276053], [-97.041998, 33.128938]]]}",Denton,United States,I just lit the filter of a cigarette &amp; im very disappointed.,671902117670445056,1449028922847,3927857056
41,"{u'type': u'Polygon', u'coordinates': [[[-76.967868, -12.026904], [-76.967868, -11.873929], [-76.644761, -11.873929], [-76.644761, -12.026904]]]}",Lurigancho,Peru,Me mataran por esto,671902117796388864,1449028922877,3378177915
42,"{u'type': u'Polygon', u'coordinates': [[[-63.39386, -41.035009], [-63.39386, -33.260144], [-56.665836, -33.260144], [-56.665836, -41.035009]]]}",Buenos Aires,Argentina,"@estrellitazuli2 @alcrija @normaacosta1963 @tinojul @Erguno Yo creo q salio ganando,ahora puede ir a cualquier canal,descansar y ensayar.OK!",671902117741875200,1449028922864,2793228293
43,"{u'type': u'Polygon', u'coordinates': [[[-73.081839, 40.785064], [-73.081839, 40.836346], [-73.009947, 40.836346], [-73.009947, 40.785064]]]}",Holtsville,United States,All Long Island first team🏐 https://t.co/s4MdlOlBZC,671902117356044288,1449028922772,1325553350
44,"{u'type': u'Polygon', u'coordinates': [[[-63.39386, -41.035009], [-63.39386, -33.260144], [-56.665836, -33.260144], [-56.665836, -41.035009]]]}",Buenos Aires,Argentina,"@JooseZerbino_ @Vicky_Favre rubias tenian que ser, putas",671902118102609920,1449028922950,2786615650
45,"{u'type': u'Polygon', u'coordinates': [[[-74.041878, 40.570842], [-74.041878, 40.739434], [-73.855673, 40.739434], [-73.855673, 40.570842]]]}",Brooklyn,United States,@shittywaifus what it look like,671902118152962048,1449028922962,235373722
